session_id,user_id,timestamp,evaluations,duration,score
session_0386,user_6,2025-08-24T18:19:44.584509,12,96.0,0.86
session_0387,user_7,2025-08-24T18:19:44.584512,13,97.0,0.87
session_0388,user_8,2025-08-24T18:19:44.584515,14,98.0,0.88
session_0389,user_9,2025-08-24T18:19:44.584521,15,99.0,0.8899999999999999
session_0390,user_0,2025-08-24T18:19:44.584524,1,100.0,0.8999999999999999
session_0391,user_1,2025-08-24T18:19:44.584527,2,101.0,0.9099999999999999
session_0392,user_2,2025-08-24T18:19:44.584530,3,102.0,0.9199999999999999
session_0393,user_3,2025-08-24T18:19:44.584533,4,103.0,0.9299999999999999
session_0394,user_4,2025-08-24T18:19:44.584537,5,104.0,0.94
session_0395,user_5,2025-08-24T18:19:44.584540,6,105.0,0.95
session_0396,user_6,2025-08-24T18:19:44.584546,7,106.0,0.96
session_0397,user_7,2025-08-24T18:19:44.584549,8,107.0,0.97
session_0398,user_8,2025-08-24T18:19:44.584552,9,108.0,0.98
session_0399,user_9,2025-08-24T18:19:44.584555,10,109.0,0.99
session_0400,user_0,2025-08-24T18:19:44.584561,11,10.0,0.6
session_0401,user_1,2025-08-24T18:19:44.584564,12,11.0,0.61
session_0402,user_2,2025-08-24T18:19:44.584567,13,12.0,0.62
session_0403,user_3,2025-08-24T18:19:44.584570,14,13.0,0.63
session_0404,user_4,2025-08-24T18:19:44.584574,15,14.0,0.64
session_0405,user_5,2025-08-24T18:19:44.584579,1,15.0,0.65
session_0406,user_6,2025-08-24T18:19:44.584582,2,16.0,0.6599999999999999
session_0407,user_7,2025-08-24T18:19:44.584586,3,17.0,0.6699999999999999
session_0408,user_8,2025-08-24T18:19:44.584592,4,18.0,0.6799999999999999
session_0409,user_9,2025-08-24T18:19:44.584598,5,19.0,0.69
session_0410,user_0,2025-08-24T18:19:44.584602,6,20.0,0.7
session_0411,user_1,2025-08-24T18:19:44.584605,7,21.0,0.71
session_0412,user_2,2025-08-24T18:19:44.584608,8,22.0,0.72
session_0413,user_3,2025-08-24T18:19:44.584611,9,23.0,0.73
session_0414,user_4,2025-08-24T18:19:44.584614,10,24.0,0.74
session_0415,user_5,2025-08-24T18:19:44.584617,11,25.0,0.75
session_0416,user_6,2025-08-24T18:19:44.584620,12,26.0,0.76
session_0417,user_7,2025-08-24T18:19:44.584623,13,27.0,0.77
session_0418,user_8,2025-08-24T18:19:44.584626,14,28.0,0.78
session_0419,user_9,2025-08-24T18:19:44.584629,15,29.0,0.79
session_0420,user_0,2025-08-24T18:19:44.584632,1,30.0,0.8
session_0421,user_1,2025-08-24T18:19:44.584635,2,31.0,0.8099999999999999
session_0422,user_2,2025-08-24T18:19:44.584638,3,32.0,0.82
session_0423,user_3,2025-08-24T18:19:44.584641,4,33.0,0.83
session_0424,user_4,2025-08-24T18:19:44.584644,5,34.0,0.84
session_0425,user_5,2025-08-24T18:19:44.584648,6,35.0,0.85
session_0426,user_6,2025-08-24T18:19:44.584651,7,36.0,0.86
session_0427,user_7,2025-08-24T18:19:44.584654,8,37.0,0.87
session_0428,user_8,2025-08-24T18:19:44.584660,9,38.0,0.88
session_0429,user_9,2025-08-24T18:19:44.584663,10,39.0,0.8899999999999999
session_0430,user_0,2025-08-24T18:19:44.584666,11,40.0,0.8999999999999999
session_0431,user_1,2025-08-24T18:19:44.584669,12,41.0,0.9099999999999999
session_0432,user_2,2025-08-24T18:19:44.584676,13,42.0,0.9199999999999999
session_0433,user_3,2025-08-24T18:19:44.584679,14,43.0,0.9299999999999999
session_0434,user_4,2025-08-24T18:19:44.584682,15,44.0,0.94
session_0435,user_5,2025-08-24T18:19:44.584685,1,45.0,0.95
session_0436,user_6,2025-08-24T18:19:44.584688,2,46.0,0.96
session_0437,user_7,2025-08-24T18:19:44.584691,3,47.0,0.97
session_0438,user_8,2025-08-24T18:19:44.584694,4,48.0,0.98
session_0439,user_9,2025-08-24T18:19:44.584697,5,49.0,0.99
session_0440,user_0,2025-08-24T18:19:44.584700,6,50.0,0.6
session_0441,user_1,2025-08-24T18:19:44.584703,7,51.0,0.61
session_0442,user_2,2025-08-24T18:19:44.584706,8,52.0,0.62
session_0443,user_3,2025-08-24T18:19:44.584709,9,53.0,0.63
session_0444,user_4,2025-08-24T18:19:44.584713,10,54.0,0.64
session_0445,user_5,2025-08-24T18:19:44.584716,11,55.0,0.65
session_0446,user_6,2025-08-24T18:19:44.584719,12,56.0,0.6599999999999999
session_0447,user_7,2025-08-24T18:19:44.584722,13,57.0,0.6699999999999999
session_0448,user_8,2025-08-24T18:19:44.584728,14,58.0,0.6799999999999999
session_0449,user_9,2025-08-24T18:19:44.584731,15,59.0,0.69
session_0450,user_0,2025-08-24T18:19:44.584734,1,60.0,0.7
session_0451,user_1,2025-08-24T18:19:44.584737,2,61.0,0.71
session_0452,user_2,2025-08-24T18:19:44.584741,3,62.0,0.72
session_0453,user_3,2025-08-24T18:19:44.584744,4,63.0,0.73
session_0454,user_4,2025-08-24T18:19:44.584747,5,64.0,0.74
session_0455,user_5,2025-08-24T18:19:44.584750,6,65.0,0.75
session_0456,user_6,2025-08-24T18:19:44.584757,7,66.0,0.76
session_0457,user_7,2025-08-24T18:19:44.584760,8,67.0,0.77
session_0458,user_8,2025-08-24T18:19:44.584763,9,68.0,0.78
session_0459,user_9,2025-08-24T18:19:44.584766,10,69.0,0.79
session_0460,user_0,2025-08-24T18:19:44.584769,11,70.0,0.8
session_0461,user_1,2025-08-24T18:19:44.584772,12,71.0,0.8099999999999999
session_0462,user_2,2025-08-24T18:19:44.584775,13,72.0,0.82
session_0463,user_3,2025-08-24T18:19:44.584778,14,73.0,0.83
session_0464,user_4,2025-08-24T18:19:44.584785,15,74.0,0.84
session_0465,user_5,2025-08-24T18:19:44.584788,1,75.0,0.85
session_0466,user_6,2025-08-24T18:19:44.584791,2,76.0,0.86
session_0467,user_7,2025-08-24T18:19:44.584799,3,77.0,0.87
session_0468,user_8,2025-08-24T18:19:44.584802,4,78.0,0.88
session_0469,user_9,2025-08-24T18:19:44.584811,5,79.0,0.8899999999999999
session_0470,user_0,2025-08-24T18:19:44.584814,6,80.0,0.8999999999999999
session_0471,user_1,2025-08-24T18:19:44.584817,7,81.0,0.9099999999999999
session_0472,user_2,2025-08-24T18:19:44.584823,8,82.0,0.9199999999999999
session_0473,user_3,2025-08-24T18:19:44.584827,9,83.0,0.9299999999999999
session_0474,user_4,2025-08-24T18:19:44.584830,10,84.0,0.94
session_0475,user_5,2025-08-24T18:19:44.584833,11,85.0,0.95
session_0476,user_6,2025-08-24T18:19:44.584836,12,86.0,0.96
session_0477,user_7,2025-08-24T18:19:44.584839,13,87.0,0.97
session_0478,user_8,2025-08-24T18:19:44.584842,14,88.0,0.98
session_0479,user_9,2025-08-24T18:19:44.584845,15,89.0,0.99
session_0480,user_0,2025-08-24T18:19:44.584851,1,90.0,0.6
session_0481,user_1,2025-08-24T18:19:44.584855,2,91.0,0.61
session_0482,user_2,2025-08-24T18:19:44.584858,3,92.0,0.62
session_0483,user_3,2025-08-24T18:19:44.584861,4,93.0,0.63
session_0484,user_4,2025-08-24T18:19:44.584864,5,94.0,0.64
session_0485,user_5,2025-08-24T18:19:44.584867,6,95.0,0.65
session_0486,user_6,2025-08-24T18:19:44.584870,7,96.0,0.6599999999999999
session_0487,user_7,2025-08-24T18:19:44.584877,8,97.0,0.6699999999999999
session_0488,user_8,2025-08-24T18:19:44.584880,9,98.0,0.6799999999999999
session_0489,user_9,2025-08-24T18:19:44.584883,10,99.0,0.69
session_0490,user_0,2025-08-24T18:19:44.584886,11,100.0,0.7
session_0491,user_1,2025-08-24T18:19:44.584889,12,101.0,0.71
session_0492,user_2,2025-08-24T18:19:44.584892,13,102.0,0.72
session_0493,user_3,2025-08-24T18:19:44.584895,14,103.0,0.73
session_0494,user_4,2025-08-24T18:19:44.584898,15,104.0,0.74
session_0495,user_5,2025-08-24T18:19:44.584901,1,105.0,0.75
session_0496,user_6,2025-08-24T18:19:44.584929,2,106.0,0.76
session_0497,user_7,2025-08-24T18:19:44.584936,3,107.0,0.77
session_0498,user_8,2025-08-24T18:19:44.584940,4,108.0,0.78
session_0499,user_9,2025-08-24T18:19:44.584944,5,109.0,0.79
session_0500,user_0,2025-08-24T18:19:44.584947,6,10.0,0.8
session_0501,user_1,2025-08-24T18:19:44.584950,7,11.0,0.8099999999999999
session_0502,user_2,2025-08-24T18:19:44.584953,8,12.0,0.82
session_0503,user_3,2025-08-24T18:19:44.584957,9,13.0,0.83
session_0504,user_4,2025-08-24T18:19:44.584960,10,14.0,0.84
session_0505,user_5,2025-08-24T18:19:44.584963,11,15.0,0.85
session_0506,user_6,2025-08-24T18:19:44.584971,12,16.0,0.86
session_0507,user_7,2025-08-24T18:19:44.584978,13,17.0,0.87
session_0508,user_8,2025-08-24T18:19:44.584981,14,18.0,0.88
session_0509,user_9,2025-08-24T18:19:44.584984,15,19.0,0.8899999999999999
session_0510,user_0,2025-08-24T18:19:44.584987,1,20.0,0.8999999999999999
session_0511,user_1,2025-08-24T18:19:44.584990,2,21.0,0.9099999999999999
session_0512,user_2,2025-08-24T18:19:44.584993,3,22.0,0.9199999999999999
session_0513,user_3,2025-08-24T18:19:44.584996,4,23.0,0.9299999999999999
session_0514,user_4,2025-08-24T18:19:44.584999,5,24.0,0.94
session_0515,user_5,2025-08-24T18:19:44.585002,6,25.0,0.95
session_0516,user_6,2025-08-24T18:19:44.585005,7,26.0,0.96
session_0517,user_7,2025-08-24T18:19:44.585008,8,27.0,0.97
session_0518,user_8,2025-08-24T18:19:44.585011,9,28.0,0.98
session_0519,user_9,2025-08-24T18:19:44.585014,10,29.0,0.99
session_0520,user_0,2025-08-24T18:19:44.585017,11,30.0,0.6
session_0521,user_1,2025-08-24T18:19:44.585021,12,31.0,0.61
session_0522,user_2,2025-08-24T18:19:44.585024,13,32.0,0.62
session_0523,user_3,2025-08-24T18:19:44.585027,14,33.0,0.63
session_0524,user_4,2025-08-24T18:19:44.585030,15,34.0,0.64
session_0525,user_5,2025-08-24T18:19:44.585033,1,35.0,0.65
session_0526,user_6,2025-08-24T18:19:44.585041,2,36.0,0.6599999999999999
session_0527,user_7,2025-08-24T18:19:44.585047,3,37.0,0.6699999999999999
session_0528,user_8,2025-08-24T18:19:44.585051,4,38.0,0.6799999999999999
session_0529,user_9,2025-08-24T18:19:44.585054,5,39.0,0.69
session_0530,user_0,2025-08-24T18:19:44.585057,6,40.0,0.7
session_0531,user_1,2025-08-24T18:19:44.585060,7,41.0,0.71
session_0532,user_2,2025-08-24T18:19:44.585063,8,42.0,0.72
session_0533,user_3,2025-08-24T18:19:44.585066,9,43.0,0.73
session_0534,user_4,2025-08-24T18:19:44.585069,10,44.0,0.74
session_0535,user_5,2025-08-24T18:19:44.585075,11,45.0,0.75
session_0536,user_6,2025-08-24T18:19:44.585078,12,46.0,0.76
session_0537,user_7,2025-08-24T18:19:44.585081,13,47.0,0.77
session_0538,user_8,2025-08-24T18:19:44.585084,14,48.0,0.78
session_0539,user_9,2025-08-24T18:19:44.585088,15,49.0,0.79
session_0540,user_0,2025-08-24T18:19:44.585091,1,50.0,0.8
session_0541,user_1,2025-08-24T18:19:44.585094,2,51.0,0.8099999999999999
session_0542,user_2,2025-08-24T18:19:44.585097,3,52.0,0.82
session_0543,user_3,2025-08-24T18:19:44.585100,4,53.0,0.83
session_0544,user_4,2025-08-24T18:19:44.585103,5,54.0,0.84
session_0545,user_5,2025-08-24T18:19:44.585109,6,55.0,0.85
session_0546,user_6,2025-08-24T18:19:44.585113,7,56.0,0.86
session_0547,user_7,2025-08-24T18:19:44.585116,8,57.0,0.87
session_0548,user_8,2025-08-24T18:19:44.585119,9,58.0,0.88
session_0549,user_9,2025-08-24T18:19:44.585122,10,59.0,0.8899999999999999
session_0550,user_0,2025-08-24T18:19:44.585125,11,60.0,0.8999999999999999
session_0551,user_1,2025-08-24T18:19:44.585128,12,61.0,0.9099999999999999
session_0552,user_2,2025-08-24T18:19:44.585131,13,62.0,0.9199999999999999
session_0553,user_3,2025-08-24T18:19:44.585134,14,63.0,0.9299999999999999
session_0554,user_4,2025-08-24T18:19:44.585137,15,64.0,0.94
session_0555,user_5,2025-08-24T18:19:44.585140,1,65.0,0.95
session_0556,user_6,2025-08-24T18:19:44.585143,2,66.0,0.96
session_0557,user_7,2025-08-24T18:19:44.585146,3,67.0,0.97
session_0558,user_8,2025-08-24T18:19:44.585149,4,68.0,0.98
session_0559,user_9,2025-08-24T18:19:44.585158,5,69.0,0.99
session_0560,user_0,2025-08-24T18:19:44.585161,6,70.0,0.6
session_0561,user_1,2025-08-24T18:19:44.585164,7,71.0,0.61
session_0562,user_2,2025-08-24T18:19:44.585168,8,72.0,0.62
session_0563,user_3,2025-08-24T18:19:44.585171,9,73.0,0.63
session_0564,user_4,2025-08-24T18:19:44.585174,10,74.0,0.64
session_0565,user_5,2025-08-24T18:19:44.585183,11,75.0,0.65
session_0566,user_6,2025-08-24T18:19:44.585186,12,76.0,0.6599999999999999
session_0567,user_7,2025-08-24T18:19:44.585189,13,77.0,0.6699999999999999
session_0568,user_8,2025-08-24T18:19:44.585192,14,78.0,0.6799999999999999
session_0569,user_9,2025-08-24T18:19:44.585195,15,79.0,0.69
session_0570,user_0,2025-08-24T18:19:44.585198,1,80.0,0.7
session_0571,user_1,2025-08-24T18:19:44.585201,2,81.0,0.71
session_0572,user_2,2025-08-24T18:19:44.585205,3,82.0,0.72
session_0573,user_3,2025-08-24T18:19:44.585208,4,83.0,0.73
session_0574,user_4,2025-08-24T18:19:44.585211,5,84.0,0.74
session_0575,user_5,2025-08-24T18:19:44.585214,6,85.0,0.75
session_0576,user_6,2025-08-24T18:19:44.585217,7,86.0,0.76
session_0577,user_7,2025-08-24T18:19:44.585220,8,87.0,0.77
session_0578,user_8,2025-08-24T18:19:44.585223,9,88.0,0.78
session_0579,user_9,2025-08-24T18:19:44.585226,10,89.0,0.79
session_0580,user_0,2025-08-24T18:19:44.585229,11,90.0,0.8
session_0581,user_1,2025-08-24T18:19:44.585232,12,91.0,0.8099999999999999
session_0582,user_2,2025-08-24T18:19:44.585235,13,92.0,0.82
session_0583,user_3,2025-08-24T18:19:44.585238,14,93.0,0.83
session_0584,user_4,2025-08-24T18:19:44.585246,15,94.0,0.84
session_0585,user_5,2025-08-24T18:19:44.585249,1,95.0,0.85
session_0586,user_6,2025-08-24T18:19:44.585252,2,96.0,0.86
session_0587,user_7,2025-08-24T18:19:44.585255,3,97.0,0.87
session_0588,user_8,2025-08-24T18:19:44.585258,4,98.0,0.88
session_0589,user_9,2025-08-24T18:19:44.585261,5,99.0,0.8899999999999999
session_0590,user_0,2025-08-24T18:19:44.585264,6,100.0,0.8999999999999999
session_0591,user_1,2025-08-24T18:19:44.585270,7,101.0,0.9099999999999999
session_0592,user_2,2025-08-24T18:19:44.585273,8,102.0,0.9199999999999999
session_0593,user_3,2025-08-24T18:19:44.585277,9,103.0,0.9299999999999999
session_0594,user_4,2025-08-24T18:19:44.585280,10,104.0,0.94
session_0595,user_5,2025-08-24T18:19:44.585283,11,105.0,0.95
session_0596,user_6,2025-08-24T18:19:44.585286,12,106.0,0.96
session_0597,user_7,2025-08-24T18:19:44.585289,13,107.0,0.97
session_0598,user_8,2025-08-24T18:19:44.585292,14,108.0,0.98
session_0599,user_9,2025-08-24T18:19:44.585298,15,109.0,0.99
session_0600,user_0,2025-08-24T18:19:44.585301,1,10.0,0.6
session_0601,user_1,2025-08-24T18:19:44.585304,2,11.0,0.61
session_0602,user_2,2025-08-24T18:19:44.585307,3,12.0,0.62
session_0603,user_3,2025-08-24T18:19:44.585310,4,13.0,0.63
session_0604,user_4,2025-08-24T18:19:44.585316,5,14.0,0.64
session_0605,user_5,2025-08-24T18:19:44.585320,6,15.0,0.65
session_0606,user_6,2025-08-24T18:19:44.585323,7,16.0,0.6599999999999999
session_0607,user_7,2025-08-24T18:19:44.585326,8,17.0,0.6699999999999999
session_0608,user_8,2025-08-24T18:19:44.585329,9,18.0,0.6799999999999999
session_0609,user_9,2025-08-24T18:19:44.585335,10,19.0,0.69
session_0610,user_0,2025-08-24T18:19:44.585338,11,20.0,0.7
session_0611,user_1,2025-08-24T18:19:44.585341,12,21.0,0.71
session_0612,user_2,2025-08-24T18:19:44.585344,13,22.0,0.72
session_0613,user_3,2025-08-24T18:19:44.585347,14,23.0,0.73
session_0614,user_4,2025-08-24T18:19:44.585350,15,24.0,0.74
session_0615,user_5,2025-08-24T18:19:44.585353,1,25.0,0.75
session_0616,user_6,2025-08-24T18:19:44.585356,2,26.0,0.76
session_0617,user_7,2025-08-24T18:19:44.585359,3,27.0,0.77
session_0618,user_8,2025-08-24T18:19:44.585362,4,28.0,0.78
session_0619,user_9,2025-08-24T18:19:44.585365,5,29.0,0.79
session_0620,user_0,2025-08-24T18:19:44.585368,6,30.0,0.8
session_0621,user_1,2025-08-24T18:19:44.585371,7,31.0,0.8099999999999999
session_0622,user_2,2025-08-24T18:19:44.585374,8,32.0,0.82
session_0623,user_3,2025-08-24T18:19:44.585383,9,33.0,0.83
session_0624,user_4,2025-08-24T18:19:44.585387,10,34.0,0.84
session_0625,user_5,2025-08-24T18:19:44.585390,11,35.0,0.85
session_0626,user_6,2025-08-24T18:19:44.585393,12,36.0,0.86
session_0627,user_7,2025-08-24T18:19:44.585396,13,37.0,0.87
session_0628,user_8,2025-08-24T18:19:44.585399,14,38.0,0.88
session_0629,user_9,2025-08-24T18:19:44.585402,15,39.0,0.8899999999999999
session_0630,user_0,2025-08-24T18:19:44.585405,1,40.0,0.8999999999999999
session_0631,user_1,2025-08-24T18:19:44.585408,2,41.0,0.9099999999999999
session_0632,user_2,2025-08-24T18:19:44.585411,3,42.0,0.9199999999999999
session_0633,user_3,2025-08-24T18:19:44.585414,4,43.0,0.9299999999999999
session_0634,user_4,2025-08-24T18:19:44.585417,5,44.0,0.94
session_0635,user_5,2025-08-24T18:19:44.585420,6,45.0,0.95
session_0636,user_6,2025-08-24T18:19:44.585423,7,46.0,0.96
session_0637,user_7,2025-08-24T18:19:44.585426,8,47.0,0.97
session_0638,user_8,2025-08-24T18:19:44.585429,9,48.0,0.98
session_0639,user_9,2025-08-24T18:19:44.585465,10,49.0,0.99
session_0640,user_0,2025-08-24T18:19:44.585469,11,50.0,0.6
session_0641,user_1,2025-08-24T18:19:44.585473,12,51.0,0.61
session_0642,user_2,2025-08-24T18:19:44.585476,13,52.0,0.62
session_0643,user_3,2025-08-24T18:19:44.585479,14,53.0,0.63
session_0644,user_4,2025-08-24T18:19:44.585482,15,54.0,0.64
session_0645,user_5,2025-08-24T18:19:44.585489,1,55.0,0.65
session_0646,user_6,2025-08-24T18:19:44.585492,2,56.0,0.6599999999999999
session_0647,user_7,2025-08-24T18:19:44.585495,3,57.0,0.6699999999999999
session_0648,user_8,2025-08-24T18:19:44.585498,4,58.0,0.6799999999999999
session_0649,user_9,2025-08-24T18:19:44.585501,5,59.0,0.69
session_0650,user_0,2025-08-24T18:19:44.585504,6,60.0,0.7
session_0651,user_1,2025-08-24T18:19:44.585507,7,61.0,0.71
session_0652,user_2,2025-08-24T18:19:44.585510,8,62.0,0.72
session_0653,user_3,2025-08-24T18:19:44.585513,9,63.0,0.73
session_0654,user_4,2025-08-24T18:19:44.585516,10,64.0,0.74
session_0655,user_5,2025-08-24T18:19:44.585519,11,65.0,0.75
session_0656,user_6,2025-08-24T18:19:44.585522,12,66.0,0.76
session_0657,user_7,2025-08-24T18:19:44.585528,13,67.0,0.77
session_0658,user_8,2025-08-24T18:19:44.585531,14,68.0,0.78
session_0659,user_9,2025-08-24T18:19:44.585534,15,69.0,0.79
session_0660,user_0,2025-08-24T18:19:44.585537,1,70.0,0.8
session_0661,user_1,2025-08-24T18:19:44.585544,2,71.0,0.8099999999999999
session_0662,user_2,2025-08-24T18:19:44.585547,3,72.0,0.82
session_0663,user_3,2025-08-24T18:19:44.585550,4,73.0,0.83
session_0664,user_4,2025-08-24T18:19:44.585560,5,74.0,0.84
session_0665,user_5,2025-08-24T18:19:44.585563,6,75.0,0.85
session_0666,user_6,2025-08-24T18:19:44.585566,7,76.0,0.86
session_0667,user_7,2025-08-24T18:19:44.585569,8,77.0,0.87
session_0668,user_8,2025-08-24T18:19:44.585572,9,78.0,0.88
session_0669,user_9,2025-08-24T18:19:44.585575,10,79.0,0.8899999999999999
session_0670,user_0,2025-08-24T18:19:44.585578,11,80.0,0.8999999999999999
session_0671,user_1,2025-08-24T18:19:44.585581,12,81.0,0.9099999999999999
session_0672,user_2,2025-08-24T18:19:44.585584,13,82.0,0.9199999999999999
session_0673,user_3,2025-08-24T18:19:44.585591,14,83.0,0.9299999999999999
session_0674,user_4,2025-08-24T18:19:44.585594,15,84.0,0.94
session_0675,user_5,2025-08-24T18:19:44.585597,1,85.0,0.95
session_0676,user_6,2025-08-24T18:19:44.585600,2,86.0,0.96
session_0677,user_7,2025-08-24T18:19:44.585603,3,87.0,0.97
session_0678,user_8,2025-08-24T18:19:44.585606,4,88.0,0.98
session_0679,user_9,2025-08-24T18:19:44.585609,5,89.0,0.99
session_0680,user_0,2025-08-24T18:19:44.585612,6,90.0,0.6
session_0681,user_1,2025-08-24T18:19:44.585615,7,91.0,0.61
session_0682,user_2,2025-08-24T18:19:44.585618,8,92.0,0.62
session_0683,user_3,2025-08-24T18:19:44.585621,9,93.0,0.63
session_0684,user_4,2025-08-24T18:19:44.585628,10,94.0,0.64
session_0685,user_5,2025-08-24T18:19:44.585631,11,95.0,0.65
session_0686,user_6,2025-08-24T18:19:44.585634,12,96.0,0.6599999999999999
session_0687,user_7,2025-08-24T18:19:44.585637,13,97.0,0.6699999999999999
session_0688,user_8,2025-08-24T18:19:44.585640,14,98.0,0.6799999999999999
session_0689,user_9,2025-08-24T18:19:44.585646,15,99.0,0.69
session_0690,user_0,2025-08-24T18:19:44.585649,1,100.0,0.7
session_0691,user_1,2025-08-24T18:19:44.585653,2,101.0,0.71
session_0692,user_2,2025-08-24T18:19:44.585656,3,102.0,0.72
session_0693,user_3,2025-08-24T18:19:44.585659,4,103.0,0.73
session_0694,user_4,2025-08-24T18:19:44.585662,5,104.0,0.74
session_0695,user_5,2025-08-24T18:19:44.585665,6,105.0,0.75
session_0696,user_6,2025-08-24T18:19:44.585668,7,106.0,0.76
session_0697,user_7,2025-08-24T18:19:44.585671,8,107.0,0.77
session_0698,user_8,2025-08-24T18:19:44.585674,9,108.0,0.78
session_0699,user_9,2025-08-24T18:19:44.585677,10,109.0,0.79
session_0700,user_0,2025-08-24T18:19:44.585680,11,10.0,0.8
session_0701,user_1,2025-08-24T18:19:44.585683,12,11.0,0.8099999999999999
session_0702,user_2,2025-08-24T18:19:44.585686,13,12.0,0.82
session_0703,user_3,2025-08-24T18:19:44.585694,14,13.0,0.83
session_0704,user_4,2025-08-24T18:19:44.585697,15,14.0,0.84
session_0705,user_5,2025-08-24T18:19:44.585700,1,15.0,0.85
session_0706,user_6,2025-08-24T18:19:44.585703,2,16.0,0.86
session_0707,user_7,2025-08-24T18:19:44.585706,3,17.0,0.87
session_0708,user_8,2025-08-24T18:19:44.585709,4,18.0,0.88
session_0709,user_9,2025-08-24T18:19:44.585712,5,19.0,0.8899999999999999
session_0710,user_0,2025-08-24T18:19:44.585715,6,20.0,0.8999999999999999
session_0711,user_1,2025-08-24T18:19:44.585718,7,21.0,0.9099999999999999
session_0712,user_2,2025-08-24T18:19:44.585725,8,22.0,0.9199999999999999
session_0713,user_3,2025-08-24T18:19:44.585728,9,23.0,0.9299999999999999
session_0714,user_4,2025-08-24T18:19:44.585731,10,24.0,0.94
session_0715,user_5,2025-08-24T18:19:44.585734,11,25.0,0.95
session_0716,user_6,2025-08-24T18:19:44.585737,12,26.0,0.96
session_0717,user_7,2025-08-24T18:19:44.585740,13,27.0,0.97
session_0718,user_8,2025-08-24T18:19:44.585743,14,28.0,0.98
session_0719,user_9,2025-08-24T18:19:44.585746,15,29.0,0.99
session_0720,user_0,2025-08-24T18:19:44.585749,1,30.0,0.6
session_0721,user_1,2025-08-24T18:19:44.585799,2,31.0,0.61
session_0722,user_2,2025-08-24T18:19:44.585803,3,32.0,0.62
session_0723,user_3,2025-08-24T18:19:44.585817,4,33.0,0.63
session_0724,user_4,2025-08-24T18:19:44.585820,5,34.0,0.64
session_0725,user_5,2025-08-24T18:19:44.585823,6,35.0,0.65
session_0726,user_6,2025-08-24T18:19:44.585826,7,36.0,0.6599999999999999
session_0727,user_7,2025-08-24T18:19:44.585829,8,37.0,0.6699999999999999
session_0728,user_8,2025-08-24T18:19:44.585835,9,38.0,0.6799999999999999
session_0729,user_9,2025-08-24T18:19:44.585839,10,39.0,0.69
session_0730,user_0,2025-08-24T18:19:44.585842,11,40.0,0.7
session_0731,user_1,2025-08-24T18:19:44.585845,12,41.0,0.71
session_0732,user_2,2025-08-24T18:19:44.585848,13,42.0,0.72
session_0733,user_3,2025-08-24T18:19:44.585851,14,43.0,0.73
session_0734,user_4,2025-08-24T18:19:44.585854,15,44.0,0.74
session_0735,user_5,2025-08-24T18:19:44.585857,1,45.0,0.75
session_0736,user_6,2025-08-24T18:19:44.585860,2,46.0,0.76
session_0737,user_7,2025-08-24T18:19:44.585863,3,47.0,0.77
session_0738,user_8,2025-08-24T18:19:44.585866,4,48.0,0.78
session_0739,user_9,2025-08-24T18:19:44.585869,5,49.0,0.79
session_0740,user_0,2025-08-24T18:19:44.585872,6,50.0,0.8
session_0741,user_1,2025-08-24T18:19:44.585875,7,51.0,0.8099999999999999
session_0742,user_2,2025-08-24T18:19:44.585881,8,52.0,0.82
session_0743,user_3,2025-08-24T18:19:44.585884,9,53.0,0.83
session_0744,user_4,2025-08-24T18:19:44.585887,10,54.0,0.84
session_0745,user_5,2025-08-24T18:19:44.585890,11,55.0,0.85
session_0746,user_6,2025-08-24T18:19:44.585893,12,56.0,0.86
session_0747,user_7,2025-08-24T18:19:44.585897,13,57.0,0.87
session_0748,user_8,2025-08-24T18:19:44.585900,14,58.0,0.88
session_0749,user_9,2025-08-24T18:19:44.585903,15,59.0,0.8899999999999999
session_0750,user_0,2025-08-24T18:19:44.585906,1,60.0,0.8999999999999999
session_0751,user_1,2025-08-24T18:19:44.585938,2,61.0,0.9099999999999999
session_0752,user_2,2025-08-24T18:19:44.585943,3,62.0,0.9199999999999999
session_0753,user_3,2025-08-24T18:19:44.585952,4,63.0,0.9299999999999999
session_0754,user_4,2025-08-24T18:19:44.585956,5,64.0,0.94
session_0755,user_5,2025-08-24T18:19:44.585959,6,65.0,0.95
session_0756,user_6,2025-08-24T18:19:44.585962,7,66.0,0.96
session_0757,user_7,2025-08-24T18:19:44.585965,8,67.0,0.97
session_0758,user_8,2025-08-24T18:19:44.585968,9,68.0,0.98
session_0759,user_9,2025-08-24T18:19:44.585975,10,69.0,0.99
session_0760,user_0,2025-08-24T18:19:44.585978,11,70.0,0.6
session_0761,user_1,2025-08-24T18:19:44.585982,12,71.0,0.61
session_0762,user_2,2025-08-24T18:19:44.585988,13,72.0,0.62
session_0763,user_3,2025-08-24T18:19:44.585991,14,73.0,0.63
session_0764,user_4,2025-08-24T18:19:44.585998,15,74.0,0.64
session_0765,user_5,2025-08-24T18:19:44.586001,1,75.0,0.65
session_0766,user_6,2025-08-24T18:19:44.586004,2,76.0,0.6599999999999999
session_0767,user_7,2025-08-24T18:19:44.586007,3,77.0,0.6699999999999999
session_0768,user_8,2025-08-24T18:19:44.586010,4,78.0,0.6799999999999999
session_0769,user_9,2025-08-24T18:19:44.586014,5,79.0,0.69
session_0770,user_0,2025-08-24T18:19:44.586017,6,80.0,0.7
session_0771,user_1,2025-08-24T18:19:44.586020,7,81.0,0.71
